doc_id,y_true,y_pred
5.05_00028,Право,Право
5.08_00177,СМИ и массовые коммуникации,СМИ и массовые коммуникации
2.11_00019,Прочие технологии,СМИ и массовые коммуникации
5.06_00234,Политологические науки,Политологические науки
5.01_00059,Психологические науки,Психологические науки
5.07_00177,Социальная и экономическая география,Социальная и экономическая география
6.02_00228,Языкознание и литературоведение,Языкознание и литературоведение
5.08_00144,СМИ и массовые коммуникации,СМИ и массовые коммуникации
6.05_00284,Прочие гуманитарные науки,СМИ и массовые коммуникации
1.02_00170,Компьютерные и информационные науки,Математика
1.01_00014,Математика,Компьютерные и информационные науки
2.04_00226,Химические технологии,Химические технологии
4.05_00012,Прочие сельскохозяйственные науки,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.02_00172,Языкознание и литературоведение,Языкознание и литературоведение
3.02_00035,Клиническая медицина,Клиническая медицина
1.05_00055,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
5.05_00110,Право,Право
1.03_00131,Физика и астрономия,Физика и астрономия
5.08_00055,СМИ и массовые коммуникации,Политологические науки
1.02_00214,Компьютерные и информационные науки,Компьютерные и информационные науки
2.06_00240,Медицинские технологии,Клиническая медицина
5.08_00049,СМИ и массовые коммуникации,СМИ и массовые коммуникации
1.01_00229,Математика,Физика и астрономия
4.04_00252,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
4.02_00140,Животноводство и молочное дело,Животноводство и молочное дело
3.03_00245,Науки о здоровье,Науки о здоровье
2.08_00087,Экологические биотехнологии,Экологические биотехнологии
3.03_00059,Науки о здоровье,Науки о здоровье
1.06_00059,Биологические науки,Биологические науки
1.05_00204,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.09_00116,Промышленные биотехнологии,Сельскохозяйственные биотехнологии
1.01_00183,Математика,Математика
6.04_00165,Искусствоведение,Искусствоведение
6.04_00088,Искусствоведение,Искусствоведение
5.02_00124,Экономика и бизнес,Экономика и бизнес
1.06_00288,Биологические науки,Биологические науки
3.01_00200,Фундаментальная медицина,Фундаментальная медицина
5.02_00075,Экономика и бизнес,Прочие технологии
5.05_00246,Право,Право
2.04_00069,Химические технологии,Химические науки
5.06_00094,Политологические науки,Политологические науки
3.03_00070,Науки о здоровье,Науки о здоровье
5.03_00059,Науки об образовании,Науки об образовании
4.02_00173,Животноводство и молочное дело,Животноводство и молочное дело
2.07_00132,Энергетика и рациональное природопользование,Промышленные биотехнологии
4.03_00275,Ветеринарные науки,Ветеринарные науки
5.03_00014,Науки об образовании,Энергетика и рациональное природопользование
6.05_00230,Прочие гуманитарные науки,Прочие гуманитарные науки
1.06_00152,Биологические науки,Фундаментальная медицина
5.09_00257,Прочие социальные науки,Науки об образовании
6.02_00293,Языкознание и литературоведение,Языкознание и литературоведение
2.08_00226,Экологические биотехнологии,Экологические биотехнологии
5.05_00149,Право,Право
3.02_00178,Клиническая медицина,Клиническая медицина
5.09_00251,Прочие социальные науки,Прочие социальные науки
2.08_00042,Экологические биотехнологии,Биотехнологии в медицине
4.04_00251,Сельскохозяйственные биотехнологии,Животноводство и молочное дело
4.02_00152,Животноводство и молочное дело,Животноводство и молочное дело
3.04_00253,Биотехнологии в медицине,Фундаментальная медицина
5.01_00165,Психологические науки,"Философия, этика, религиоведение"
2.04_00061,Химические технологии,Химические технологии
1.01_00139,Математика,Математика
3.01_00195,Фундаментальная медицина,Науки об образовании
4.05_00084,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
5.01_00276,Психологические науки,Социологические науки
5.06_00126,Политологические науки,Политологические науки
5.05_00113,Право,Право
5.03_00167,Науки об образовании,Науки о здоровье
1.05_00053,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.04_00216,Химические технологии,Химические технологии
6.04_00247,Искусствоведение,Искусствоведение
3.02_00014,Клиническая медицина,Клиническая медицина
5.04_00137,Социологические науки,Социологические науки
4.01_00204,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Биологические науки
4.05_00101,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
5.06_00206,Политологические науки,Политологические науки
2.01_00205,Строительство и архитектура,Строительство и архитектура
5.02_00165,Экономика и бизнес,Экономика и бизнес
4.05_00042,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
2.07_00129,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
4.04_00039,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
3.04_00220,Биотехнологии в медицине,Биотехнологии в медицине
3.01_00300,Фундаментальная медицина,Фундаментальная медицина
1.05_00022,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.08_00122,Экологические биотехнологии,Химические технологии
6.04_00020,Искусствоведение,Искусствоведение
2.01_00038,Строительство и архитектура,Науки об образовании
1.02_00074,Компьютерные и информационные науки,Математика
2.07_00192,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
6.01_00298,История и археология,История и археология
5.03_00283,Науки об образовании,Науки о здоровье
2.10_00056,Нанотехнологии,Медицинские технологии
3.03_00039,Науки о здоровье,Клиническая медицина
1.01_00230,Математика,Математика
1.02_00010,Компьютерные и информационные науки,Компьютерные и информационные науки
5.07_00029,Социальная и экономическая география,Социальная и экономическая география
3.03_00081,Науки о здоровье,Науки о здоровье
4.05_00076,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
3.02_00041,Клиническая медицина,Ветеринарные науки
2.06_00152,Медицинские технологии,Биотехнологии в медицине
2.04_00247,Химические технологии,Нанотехнологии
2.11_00075,Прочие технологии,"Электротехника, электронная техника, информационные технологии"
2.11_00211,Прочие технологии,Прочие сельскохозяйственные науки
5.04_00114,Социологические науки,Социологические науки
5.02_00072,Экономика и бизнес,Компьютерные и информационные науки
2.04_00049,Химические технологии,Химические технологии
2.11_00016,Прочие технологии,Животноводство и молочное дело
6.05_00103,Прочие гуманитарные науки,Языкознание и литературоведение
6.01_00038,История и археология,История и археология
5.02_00183,Экономика и бизнес,Науки об образовании
2.02_00019,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
1.05_00079,Науки о Земле и смежные экологические науки,Экологические биотехнологии
5.02_00070,Экономика и бизнес,Энергетика и рациональное природопользование
1.02_00026,Компьютерные и информационные науки,Механика и машиностроение
1.04_00028,Химические науки,Химические науки
6.03_00194,"Философия, этика, религиоведение","Философия, этика, религиоведение"
2.03_00066,Механика и машиностроение,Механика и машиностроение
2.06_00198,Медицинские технологии,Математика
6.02_00243,Языкознание и литературоведение,Языкознание и литературоведение
1.05_00264,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
3.04_00035,Биотехнологии в медицине,Фундаментальная медицина
2.07_00274,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.03_00273,Механика и машиностроение,Технологии материалов
4.01_00178,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.04_00226,Искусствоведение,Искусствоведение
2.06_00183,Медицинские технологии,Медицинские технологии
3.01_00003,Фундаментальная медицина,Фундаментальная медицина
4.01_00282,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Биологические науки
1.02_00036,Компьютерные и информационные науки,Компьютерные и информационные науки
4.04_00019,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
6.03_00148,"Философия, этика, религиоведение","Философия, этика, религиоведение"
2.10_00007,Нанотехнологии,Медицинские технологии
1.05_00288,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
5.08_00134,СМИ и массовые коммуникации,Политологические науки
5.04_00295,Социологические науки,Социологические науки
2.06_00090,Медицинские технологии,Медицинские технологии
2.04_00043,Химические технологии,Ветеринарные науки
5.09_00288,Прочие социальные науки,Психологические науки
4.02_00194,Животноводство и молочное дело,Животноводство и молочное дело
2.04_00201,Химические технологии,Технологии материалов
5.02_00028,Экономика и бизнес,Науки об образовании
2.11_00101,Прочие технологии,Прочие технологии
3.04_00192,Биотехнологии в медицине,Биологические науки
6.02_00214,Языкознание и литературоведение,Языкознание и литературоведение
1.02_00275,Компьютерные и информационные науки,Компьютерные и информационные науки
5.02_00112,Экономика и бизнес,Науки о здоровье
5.01_00189,Психологические науки,Психологические науки
2.06_00118,Медицинские технологии,Медицинские технологии
3.02_00150,Клиническая медицина,Клиническая медицина
6.05_00220,Прочие гуманитарные науки,Прочие гуманитарные науки
5.08_00200,СМИ и массовые коммуникации,Науки об образовании
4.02_00203,Животноводство и молочное дело,Животноводство и молочное дело
5.01_00229,Психологические науки,Медицинские технологии
5.06_00115,Политологические науки,Политологические науки
1.03_00189,Физика и астрономия,Физика и астрономия
4.03_00173,Ветеринарные науки,Ветеринарные науки
1.04_00224,Химические науки,Химические науки
3.02_00207,Клиническая медицина,Клиническая медицина
2.09_00210,Промышленные биотехнологии,Промышленные биотехнологии
2.02_00173,"Электротехника, электронная техника, информационные технологии",Компьютерные и информационные науки
6.03_00290,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.03_00228,Физика и астрономия,Физика и астрономия
2.05_00058,Технологии материалов,Технологии материалов
2.07_00061,Энергетика и рациональное природопользование,Науки о Земле и смежные экологические науки
2.01_00027,Строительство и архитектура,Энергетика и рациональное природопользование
6.03_00088,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.06_00235,Политологические науки,Политологические науки
5.06_00147,Политологические науки,Политологические науки
2.03_00191,Механика и машиностроение,Механика и машиностроение
1.06_00022,Биологические науки,Биологические науки
2.06_00159,Медицинские технологии,Биотехнологии в медицине
1.03_00121,Физика и астрономия,Строительство и архитектура
4.02_00139,Животноводство и молочное дело,Прочие сельскохозяйственные науки
1.05_00059,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
6.01_00267,История и археология,Искусствоведение
1.04_00215,Химические науки,Химические науки
2.03_00004,Механика и машиностроение,Механика и машиностроение
3.02_00188,Клиническая медицина,Клиническая медицина
5.01_00182,Психологические науки,Психологические науки
1.04_00253,Химические науки,Химические технологии
6.01_00040,История и археология,История и археология
5.08_00076,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.03_00084,Науки об образовании,СМИ и массовые коммуникации
5.02_00257,Экономика и бизнес,Экономика и бизнес
5.05_00210,Право,Право
5.01_00161,Психологические науки,Психологические науки
4.05_00284,Прочие сельскохозяйственные науки,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.10_00156,Нанотехнологии,Промышленные биотехнологии
6.02_00099,Языкознание и литературоведение,Языкознание и литературоведение
4.05_00128,Прочие сельскохозяйственные науки,Животноводство и молочное дело
2.07_00234,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
5.06_00017,Политологические науки,Политологические науки
4.03_00273,Ветеринарные науки,Ветеринарные науки
4.03_00020,Ветеринарные науки,Клиническая медицина
4.01_00259,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.01_00090,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.05_00078,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
1.02_00290,Компьютерные и информационные науки,Компьютерные и информационные науки
2.10_00160,Нанотехнологии,Нанотехнологии
2.08_00248,Экологические биотехнологии,Прочие сельскохозяйственные науки
2.01_00148,Строительство и архитектура,Энергетика и рациональное природопользование
1.04_00254,Химические науки,Химические технологии
3.03_00019,Науки о здоровье,Науки о здоровье
3.04_00155,Биотехнологии в медицине,Экологические биотехнологии
2.05_00063,Технологии материалов,Технологии материалов
4.03_00292,Ветеринарные науки,Ветеринарные науки
5.09_00012,Прочие социальные науки,Прочие социальные науки
5.09_00030,Прочие социальные науки,Прочие социальные науки
2.06_00060,Медицинские технологии,Медицинские технологии
5.05_00260,Право,Право
5.07_00260,Социальная и экономическая география,Социальная и экономическая география
4.05_00156,Прочие сельскохозяйственные науки,Прочие технологии
2.09_00109,Промышленные биотехнологии,Химические технологии
3.02_00084,Клиническая медицина,Клиническая медицина
3.03_00242,Науки о здоровье,Науки о здоровье
1.06_00072,Биологические науки,Науки о Земле и смежные экологические науки
2.02_00172,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.10_00235,Нанотехнологии,Нанотехнологии
2.09_00002,Промышленные биотехнологии,Биотехнологии в медицине
5.05_00276,Право,Право
1.02_00077,Компьютерные и информационные науки,Экономика и бизнес
4.04_00146,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
5.04_00236,Социологические науки,Психологические науки
2.10_00062,Нанотехнологии,Нанотехнологии
6.01_00089,История и археология,История и археология
2.08_00189,Экологические биотехнологии,Экологические биотехнологии
6.01_00241,История и археология,История и археология
2.07_00093,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.09_00269,Промышленные биотехнологии,Промышленные биотехнологии
6.03_00270,"Философия, этика, религиоведение","Философия, этика, религиоведение"
4.02_00247,Животноводство и молочное дело,Сельскохозяйственные биотехнологии
2.03_00156,Механика и машиностроение,Энергетика и рациональное природопользование
1.03_00034,Физика и астрономия,Физика и астрономия
4.04_00191,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
5.08_00131,СМИ и массовые коммуникации,Политологические науки
2.06_00109,Медицинские технологии,Науки о здоровье
2.11_00152,Прочие технологии,Технологии материалов
4.04_00100,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
3.04_00233,Биотехнологии в медицине,Сельскохозяйственные биотехнологии
1.03_00221,Физика и астрономия,Физика и астрономия
2.08_00125,Экологические биотехнологии,Экологические биотехнологии
3.03_00086,Науки о здоровье,Науки о здоровье
2.05_00162,Технологии материалов,Технологии материалов
5.08_00295,СМИ и массовые коммуникации,СМИ и массовые коммуникации
6.01_00145,История и археология,История и археология
2.01_00013,Строительство и архитектура,Строительство и архитектура
2.01_00295,Строительство и архитектура,Строительство и архитектура
2.03_00201,Механика и машиностроение,Прочие сельскохозяйственные науки
5.08_00288,СМИ и массовые коммуникации,Психологические науки
4.02_00293,Животноводство и молочное дело,Животноводство и молочное дело
5.04_00102,Социологические науки,Социологические науки
2.10_00063,Нанотехнологии,Физика и астрономия
4.03_00288,Ветеринарные науки,Ветеринарные науки
1.03_00161,Физика и астрономия,"Электротехника, электронная техника, информационные технологии"
1.03_00162,Физика и астрономия,Физика и астрономия
5.01_00188,Психологические науки,Науки о здоровье
6.05_00201,Прочие гуманитарные науки,Прочие гуманитарные науки
1.01_00221,Математика,Физика и астрономия
5.01_00185,Психологические науки,Психологические науки
4.02_00004,Животноводство и молочное дело,Сельскохозяйственные биотехнологии
4.05_00041,Прочие сельскохозяйственные науки,Экономика и бизнес
4.03_00203,Ветеринарные науки,Ветеринарные науки
3.04_00158,Биотехнологии в медицине,Сельскохозяйственные биотехнологии
6.04_00055,Искусствоведение,Искусствоведение
2.09_00112,Промышленные биотехнологии,Промышленные биотехнологии
2.05_00261,Технологии материалов,Технологии материалов
3.02_00012,Клиническая медицина,Биотехнологии в медицине
5.05_00061,Право,Право
1.05_00120,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
3.02_00262,Клиническая медицина,Клиническая медицина
5.07_00084,Социальная и экономическая география,Социальная и экономическая география
2.11_00042,Прочие технологии,Прочие технологии
2.02_00190,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
1.03_00191,Физика и астрономия,Нанотехнологии
2.10_00049,Нанотехнологии,Биотехнологии в медицине
5.08_00277,СМИ и массовые коммуникации,СМИ и массовые коммуникации
6.03_00109,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.02_00132,Компьютерные и информационные науки,СМИ и массовые коммуникации
3.02_00037,Клиническая медицина,Фундаментальная медицина
4.05_00162,Прочие сельскохозяйственные науки,Экономика и бизнес
5.08_00161,СМИ и массовые коммуникации,СМИ и массовые коммуникации
2.05_00190,Технологии материалов,Энергетика и рациональное природопользование
2.02_00228,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
5.08_00293,СМИ и массовые коммуникации,Политологические науки
1.06_00253,Биологические науки,Биологические науки
3.01_00132,Фундаментальная медицина,Фундаментальная медицина
6.02_00092,Языкознание и литературоведение,Языкознание и литературоведение
2.08_00264,Экологические биотехнологии,Экологические биотехнологии
4.04_00129,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
6.04_00255,Искусствоведение,Искусствоведение
5.02_00206,Экономика и бизнес,Прочие сельскохозяйственные науки
1.01_00079,Математика,Математика
2.06_00019,Медицинские технологии,Медицинские технологии
2.03_00227,Механика и машиностроение,Технологии материалов
2.05_00226,Технологии материалов,Технологии материалов
6.02_00158,Языкознание и литературоведение,Языкознание и литературоведение
4.01_00016,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
5.02_00090,Экономика и бизнес,Экономика и бизнес
5.07_00069,Социальная и экономическая география,Социальная и экономическая география
4.05_00159,Прочие сельскохозяйственные науки,Промышленные биотехнологии
1.06_00161,Биологические науки,Биологические науки
3.01_00105,Фундаментальная медицина,Фундаментальная медицина
3.01_00038,Фундаментальная медицина,Фундаментальная медицина
6.01_00264,История и археология,История и археология
3.01_00020,Фундаментальная медицина,Промышленные биотехнологии
1.02_00220,Компьютерные и информационные науки,Компьютерные и информационные науки
4.03_00148,Ветеринарные науки,Ветеринарные науки
1.02_00279,Компьютерные и информационные науки,Компьютерные и информационные науки
5.07_00283,Социальная и экономическая география,Социальная и экономическая география
5.04_00067,Социологические науки,Социологические науки
6.02_00192,Языкознание и литературоведение,Языкознание и литературоведение
4.01_00013,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
3.02_00097,Клиническая медицина,Клиническая медицина
5.02_00279,Экономика и бизнес,Экономика и бизнес
2.01_00298,Строительство и архитектура,Строительство и архитектура
6.03_00288,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.03_00086,Физика и астрономия,Физика и астрономия
5.03_00019,Науки об образовании,Науки об образовании
2.04_00170,Химические технологии,Химические науки
6.04_00234,Искусствоведение,Искусствоведение
5.04_00242,Социологические науки,Социологические науки
4.02_00094,Животноводство и молочное дело,Животноводство и молочное дело
4.03_00242,Ветеринарные науки,Ветеринарные науки
6.03_00002,"Философия, этика, религиоведение","Философия, этика, религиоведение"
6.02_00278,Языкознание и литературоведение,Языкознание и литературоведение
2.01_00169,Строительство и архитектура,Прочие технологии
3.03_00044,Науки о здоровье,Науки о здоровье
5.06_00128,Политологические науки,Политологические науки
1.01_00138,Математика,Математика
5.01_00162,Психологические науки,Психологические науки
2.09_00155,Промышленные биотехнологии,Промышленные биотехнологии
4.01_00127,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.01_00290,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.02_00038,"Электротехника, электронная техника, информационные технологии",Химические науки
1.04_00210,Химические науки,Химические науки
2.03_00060,Механика и машиностроение,Механика и машиностроение
1.06_00049,Биологические науки,Биологические науки
2.02_00236,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
5.06_00277,Политологические науки,Политологические науки
2.08_00276,Экологические биотехнологии,Экологические биотехнологии
4.04_00297,Сельскохозяйственные биотехнологии,Животноводство и молочное дело
6.05_00187,Прочие гуманитарные науки,Прочие гуманитарные науки
5.01_00197,Психологические науки,Психологические науки
1.06_00014,Биологические науки,Биологические науки
5.02_00107,Экономика и бизнес,Экономика и бизнес
5.09_00187,Прочие социальные науки,Прочие социальные науки
5.02_00024,Экономика и бизнес,Математика
5.06_00239,Политологические науки,Политологические науки
3.01_00239,Фундаментальная медицина,Фундаментальная медицина
4.05_00015,Прочие сельскохозяйственные науки,Механика и машиностроение
2.11_00226,Прочие технологии,Прочие технологии
3.02_00291,Клиническая медицина,Клиническая медицина
2.01_00265,Строительство и архитектура,Строительство и архитектура
1.06_00258,Биологические науки,Биологические науки
3.01_00217,Фундаментальная медицина,Ветеринарные науки
2.05_00127,Технологии материалов,Технологии материалов
2.11_00048,Прочие технологии,Прочие технологии
5.01_00032,Психологические науки,Психологические науки
4.03_00091,Ветеринарные науки,Ветеринарные науки
2.04_00056,Химические технологии,Биологические науки
1.01_00103,Математика,Математика
2.04_00192,Химические технологии,Химические технологии
2.02_00127,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
1.05_00119,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
5.08_00025,СМИ и массовые коммуникации,СМИ и массовые коммуникации
1.04_00225,Химические науки,Химические науки
6.02_00207,Языкознание и литературоведение,Языкознание и литературоведение
3.03_00247,Науки о здоровье,Клиническая медицина
2.09_00180,Промышленные биотехнологии,Химические науки
6.01_00218,История и археология,История и археология
2.11_00031,Прочие технологии,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.04_00160,Химические технологии,Химические науки
5.02_00245,Экономика и бизнес,Экономика и бизнес
5.08_00233,СМИ и массовые коммуникации,СМИ и массовые коммуникации
3.04_00172,Биотехнологии в медицине,Биотехнологии в медицине
5.01_00171,Психологические науки,Компьютерные и информационные науки
2.07_00119,Энергетика и рациональное природопользование,Математика
6.03_00152,"Философия, этика, религиоведение","Философия, этика, религиоведение"
3.04_00128,Биотехнологии в медицине,Клиническая медицина
6.01_00120,История и археология,История и археология
5.07_00164,Социальная и экономическая география,Социальная и экономическая география
3.03_00273,Науки о здоровье,Науки о здоровье
2.07_00222,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.09_00044,Промышленные биотехнологии,Промышленные биотехнологии
2.11_00058,Прочие технологии,Прочие технологии
1.05_00049,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
1.04_00015,Химические науки,Химические науки
2.07_00171,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
6.04_00223,Искусствоведение,Искусствоведение
2.05_00237,Технологии материалов,Технологии материалов
1.04_00269,Химические науки,Химические науки
4.02_00229,Животноводство и молочное дело,Животноводство и молочное дело
2.07_00175,Энергетика и рациональное природопользование,Химические технологии
1.05_00281,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
6.05_00280,Прочие гуманитарные науки,Прочие социальные науки
6.02_00251,Языкознание и литературоведение,Языкознание и литературоведение
5.06_00093,Политологические науки,Политологические науки
5.03_00012,Науки об образовании,Науки об образовании
5.04_00020,Социологические науки,Политологические науки
3.04_00188,Биотехнологии в медицине,Промышленные биотехнологии
5.03_00182,Науки об образовании,СМИ и массовые коммуникации
1.04_00052,Химические науки,Химические технологии
2.11_00070,Прочие технологии,Медицинские технологии
5.04_00170,Социологические науки,Психологические науки
4.03_00047,Ветеринарные науки,Ветеринарные науки
6.04_00162,Искусствоведение,"Философия, этика, религиоведение"
2.10_00002,Нанотехнологии,Медицинские технологии
